,ClusterId
2994.56,5108.5,2575.06,0
2995.86,5108.5,2578.63,0
3095.4,5155.2,2470.5,0
3097.8,5206,2469.3,0
3095.4,5155.2,2584.5,0
3169.29,5106,2568.35,0
3180.53,5106,2580.84,0
3169.72,5195.5,2511.24,0
3179.36,5195.5,2522.73,0
3182.12,5106,2582.6,0
3192.86,5195.5,2538.82,0
3001.74,5108.5,2594.79,0
3005.84,5108.5,2606.07,0
3040.4,5106.6,2628.4,0
2998.66,5108.5,2586.33,0
3010.7,5179.2,2610.95,0
3010.7,5179.2,2623.15,0
3047,5157,2625,0
3095.4,5155.2,2587.5,0
3095.4,5155.2,2599.5,0
3095.4,5155.2,2611.5,0
3098.1,5108.3,2627.9,0
3047,5157,2609.8,0
3047,5157,2634,0
3036.35,5209.2,2528.44,0
3042.14,5209.2,2521.55,0
3019,5209.2,2549.13,0
3026.71,5209.2,2539.93,0
3067.21,5209.2,2491.67,0
3097.8,5206,2508.3,0
3069.14,5209.2,2489.37,0
3082.63,5209.2,2473.29,0
3049.85,5209.2,2512.36,0
3057.44,5209.2,2503.32,0
3009.36,5209.2,2560.62,0
3017.07,5209.2,2551.42,0
2992,5209.2,2581.3,0
3001.64,5209.2,2569.81,0
3095.4,5155.2,2461.5,0
3095.4,5155.2,2458.5,0
3097.8,5206,2463.3,0
3097.8,5206,2439.3,0
3097.8,5206,2466.3,0
3043.1,5254.6,2457,0
3043.1,5254.6,2454,0
3043.1,5254.6,2451,0
3043.1,5254.6,2460,0
2990.45,5108.5,2563.78,0
2956.95,5207,2535.27,0
2955.54,5207,2537.92,0
2979.01,5207,2493.77,0
2976.67,5207,2498.19,0
2982.3,5207,2487.59,0
2989.34,5207,2474.35,0
2962.58,5207,2524.68,0
2966.81,5207,2516.73,0
2972.44,5207,2506.14,0
2971.03,5207,2508.78,0
2985.12,5207,2482.3,0
2987.93,5207,2477,0
2978.08,5207,2495.54,0
2989.25,5209.2,2584.58,0
2980.43,5209.2,2595.09,0
2984.29,5209.2,2590.49,0
2988.14,5209.2,2585.9,0
3095.4,5155.2,2479.5,0
2993.53,5108.5,2572.24,0
2992.51,5108.5,2569.42,0
2997.64,5108.5,2583.51,0
2996.61,5108.5,2580.69,0
3095.4,5155.2,2476.5,0
3095.4,5155.2,2488.5,0
3095.4,5155.2,2482.5,0
3097.8,5206,2475.3,0
3095.4,5155.2,2500.5,0
3095.4,5155.2,2497.5,0
3097.8,5206,2514.3,0
3170.76,5106,2569.99,0
3173.84,5106,2573.41,0
3176.52,5106,2576.38,0
3171.65,5195.5,2513.54,0
3167.79,5195.5,2508.95,0
3175.5,5195.5,2518.14,0
3177.43,5195.5,2520.44,0
3174.85,5106,2574.52,0
3182.89,5195.5,2526.95,0
3194.79,5195.5,2541.12,0
3190.93,5195.5,2536.52,0
2996.8,5108.4,2611.3,0
2999.69,5108.5,2589.15,0
3006.87,5108.5,2608.89,0
3008.92,5108.5,2614.52,0
3040.4,5106.6,2625.4,0
3000.71,5108.5,2591.97,0
3002.77,5108.5,2597.61,0
3010.7,5179.2,2617.05,0
3010.7,5179.2,2620.1,0
3012,5108.5,2622.98,0
3010.7,5179.2,2626.25,0
3014.05,5108.5,2628.62,0
3047,5157,2622,0
3095.4,5155.2,2590.5,0
3095.4,5155.2,2605.5,0
3095.4,5155.2,2602.5,0
3095.4,5155.2,2593.5,0
3095.4,5155.2,2620.5,0
3047,5157,2637,0
3098.1,5108.3,2624.9,0
3095.4,5155.2,2617.5,0
3047,5157,2613,0
3047,5157,2608.09,0
3047,5157,2619,0
3047,5157,2640,0
3047,5157,2646,0
3038.28,5209.2,2526.14,0
3044.07,5209.2,2519.25,0
3045.64,5209.2,2517.37,0
3020.86,5209.2,2546.9,0
3021.83,5209.2,2545.75,0
3028.64,5209.2,2537.63,0
3032.5,5209.2,2533.04,0
3043.1,5254.6,2475,0
3043.1,5254.6,2469,0
3024.78,5209.2,2542.23,0
3065.28,5209.2,2493.97,0
3055.85,5209.2,2505.21,0
3097.8,5206,2511.3,0
3097.8,5206,2472.3,0
3097.8,5206,2529.3,0
3076.85,5209.2,2480.18,0
3074.92,5209.2,2482.48,0
3081.12,5209.2,2475.09,0
3051.78,5209.2,2510.06,0
3053.71,5209.2,2507.76,0
3059.37,5209.2,2501.02,0
3061.42,5209.2,2498.57,0
3005.5,5209.2,2565.21,0
3007.43,5209.2,2562.91,0
3015.01,5209.2,2553.87,0
3013.08,5209.2,2556.17,0
2994.48,5209.2,2578.35,0
2993.51,5209.2,2579.5,0
2997.79,5209.2,2574.4,0
2999.71,5209.2,2572.11,0
3007.65,5207,2439.91,0
2946.3,5158.6,2541.3,0
2951.1,5266.7,2596.5,0
3014.69,5207,2426.67,0
3000.61,5207,2453.16,0
3020.33,5207,2416.07,0
3043.1,5254.6,2412,0
2946.3,5158.6,2568.3,0
2946.3,5158.6,2517.3,0
2951.1,5266.7,2518.5,0
2946.3,5158.6,2586.3,0
2927.37,5207,2590.9,0
2951.1,5266.7,2575.5,0
3002.02,5207,2450.51,0
2994.98,5207,2463.75,0
2951.1,5266.7,2449.5,0
3013.68,5207,2428.57,0
3043.1,5254.6,2442,0
3043.1,5254.6,2436,0
2946.3,5158.6,2505.3,0
2946.3,5158.6,2547.3,0
2954.13,5207,2540.57,0
2951.1,5266.7,2530.5,0
2946.3,5158.6,2544.3,0
2951.1,5266.7,2545.5,0
2946.3,5158.6,2592.3,0
2951.1,5266.7,2572.5,0
2951.1,5266.7,2611.5,0
3004.84,5207,2445.21,0
2999.2,5207,2455.81,0
2951.1,5266.7,2455.5,0
2951.1,5266.7,2452.5,0
3010.47,5207,2434.62,0
3018.92,5207,2418.72,0
3043.1,5254.6,2421,0
3043.1,5254.6,2433,0
3043.1,5254.6,2418,0
2946.3,5158.6,2523.3,0
2946.3,5158.6,2499.3,0
2946.3,5158.6,2535.3,0
2946.3,5158.6,2595.3,0
2946.3,5158.6,2508.3,0
2946.3,5158.6,2532.3,0
2951.1,5266.7,2512.5,0
2951.1,5266.7,2533.5,0
2946.3,5158.6,2550.3,0
2946.3,5158.6,2565.3,0
2951.1,5266.7,2548.5,0
2951.1,5266.7,2566.5,0
2925.96,5207,2593.55,0
2951.1,5266.7,2614.5,0
2951.32,5207,2545.87,0
2951.1,5266.7,2563.5,0
2951.1,5266.7,2554.5,0
2951.1,5266.7,2587.5,0
2951.1,5266.7,2578.5,0
3003.43,5207,2447.86,0
3006.24,5207,2442.56,0
2993.57,5207,2466.4,0
2997.79,5207,2458.46,0
2996.38,5207,2461.11,0
2951.1,5266.7,2440.5,0
2951.1,5266.7,2446.5,0
2951.1,5266.7,2437.5,0
2951.1,5266.7,2443.5,0
3009.06,5207,2437.27,0
3021.74,5207,2413.43,0
3011.88,5207,2431.97,0
3012.98,5207,2429.89,0
3016.1,5207,2424.02,0
3017.51,5207,2421.37,0
3043.1,5254.6,2406,0
3043.1,5254.6,2427,0
3043.1,5254.6,2424,0
3043.1,5254.6,2439,0
3043.1,5254.6,2415,0
3043.1,5254.6,2409,0
3043.1,5254.6,2430,0
2946.3,5158.6,2511.3,0
2946.3,5158.6,2526.3,0
2946.3,5158.6,2559.3,0
2946.3,5158.6,2580.3,0
2946.3,5158.6,2577.3,0
2946.3,5158.6,2553.3,0
2946.3,5158.6,2556.3,0
2946.3,5158.6,2538.3,0
2946.3,5158.6,2601.3,0
2946.3,5158.6,2589.3,0
2946.3,5158.6,2514.3,0
2946.3,5158.6,2502.3,0
2946.3,5158.6,2529.3,0
2946.3,5158.6,2520.3,0
2951.1,5266.7,2515.5,0
2951.1,5266.7,2539.5,0
2951.1,5266.7,2536.5,0
2951.1,5266.7,2527.5,0
2946.3,5158.6,2571.3,0
2946.3,5158.6,2583.3,0
2946.3,5158.6,2574.3,0
2946.3,5158.6,2562.3,0
2946.3,5158.6,2598.3,0
2928.78,5207,2588.25,0
2951.1,5266.7,2569.5,0
2951.1,5266.7,2590.5,0
2951.1,5266.7,2584.5,0
2923.15,5207,2598.85,0
2924.56,5207,2596.2,0
2951.1,5266.7,2602.5,0
2951.1,5266.7,2605.5,0
2952.72,5207,2543.22,0
2951.1,5266.7,2560.5,0
2951.1,5266.7,2542.5,0
2951.1,5266.7,2557.5,0
2951.1,5266.7,2551.5,0
2951.1,5266.7,2581.5,0
2951.1,5266.7,2593.5,0
2951.1,5266.7,2608.5,0
2951.1,5266.7,2599.5,0
2992.16,5207,2469.05,0
3097.8,5206,2400.3,0
3150.8,5252.5,2409,0
3056.08,5106,2442.61,0
3097.8,5206,2397.3,0
3097.8,5206,2421.3,0
3054.07,5106,2440.38,0
3097.8,5206,2391.3,0
3097.8,5206,2418.3,0
3143.06,5206.9,2403.76,0
3150.8,5252.5,2415,0
3240.12,5206.9,2519.43,0
3095.4,5155.2,2410.5,0
3097.8,5206,2394.3,0
3141.13,5206.9,2401.46,0
3023.14,5207,2410.78,0
3150.8,5252.5,2412,0
3241.61,5206.9,2521.21,0
3242.57,5206.9,2522.36,0
2946.3,5158.6,2619.3,0
2946.3,5158.6,2622.3,0
2909.06,5207,2625.33,0
2913.29,5207,2617.39,0
2946.3,5158.6,2607.3,0
2946.3,5158.6,2631.3,0
2911.88,5207,2620.04,0
2917.51,5207,2609.44,0
2946.3,5158.6,2604.3,0
2946.3,5158.6,2616.3,0
2946.3,5158.6,2610.3,0
2946.3,5158.6,2633.55,0
2910.47,5207,2622.68,0
2916.11,5207,2612.09,0
2914.7,5207,2614.74,0
2907.65,5207,2627.98,0
2906.25,5207,2630.63,0
2946.3,5158.6,2635.05,0
2946.3,5158.6,2625.3,0
2946.3,5158.6,2613.3,0
2946.3,5158.6,2628.3,0
3043.1,5254.6,2388,0
3003.05,5313.9,2391.48,0
3043.1,5254.6,2403,0
3049.19,5310,2400.82,0
2951.1,5266.7,2419.5,0
2994.05,5313.9,2375.89,0
3007.55,5313.9,2399.27,0
2951.1,5266.7,2431.5,0
3043.1,5254.6,2370,0
3001.5,5319.5,2375.3,0
3030.88,5310,2378.99,0
3051.21,5310,2403.23,0
3043.1,5254.6,2373,0
3039.64,5310,2389.44,0
3001.5,5319.5,2381.3,0
3017.7,5310,2363.29,0
3041.57,5310,2391.74,0
3099.1,5369.4,2375.7,0
2951.1,5266.7,2434.5,0
3043.1,5254.6,2379,0
3031.93,5310,2380.25,0
3043.1,5254.6,2376,0
3043.1,5254.6,2397,0
3150.8,5252.5,2400,0
2995.55,5313.9,2378.49,0
3001.5,5319.5,2390.3,0
3001.5,5319.5,2384.3,0
3001.5,5319.5,2399.3,0
3001.5,5319.5,2402.3,0
3026.14,5310,2373.35,0
3012.05,5313.9,2407.07,0
3045.43,5310,2396.34,0
3010.55,5313.9,2404.47,0
3099.1,5369.4,2384.7,0
3099.1,5369.4,2387.7,0
2951.1,5266.7,2425.5,0
2951.1,5266.7,2428.5,0
2951.1,5266.7,2422.5,0
3043.1,5254.6,2382,0
3033.86,5310,2382.55,0
3037.71,5310,2387.14,0
3043.1,5254.6,2385,0
3043.1,5254.6,2367,0
3024.55,5207,2408.13,0
3043.1,5254.6,2400,0
3043.1,5254.6,2394,0
3150.8,5252.5,2403,0
3150.8,5252.5,2406,0
3043.1,5254.6,2391,0
2992.55,5313.9,2373.29,0
3001.5,5319.5,2373.05,0
3000.05,5313.9,2386.28,0
3001.5,5319.5,2378.3,0
3001.55,5313.9,2388.88,0
3001.5,5319.5,2387.3,0
3001.5,5319.5,2393.3,0
3004.55,5313.9,2394.08,0
3001.5,5319.5,2405.3,0
3001.5,5319.5,2396.3,0
3016.5,5310,2361.86,0
3028.07,5310,2375.65,0
3029.91,5310,2377.84,0
3035.79,5310,2384.84,0
3009.05,5313.9,2401.87,0
3047.36,5310,2398.63,0
3043.5,5310,2394.04,0
3006.05,5313.9,2396.67,0
3050.16,5310,2401.97,0
3099.1,5369.4,2390.7,0
3099.1,5369.4,2381.7,0
3099.1,5369.4,2378.7,0
3099.1,5369.4,2369.7,0
3099.1,5369.4,2372.7,0
2913.81,5313.7,2445.42,0
2895.68,5410.7,2504.57,0
2903.39,5410.7,2495.38,0
2914.88,5313.7,2444.1,0
2872.86,5313.7,2495.99,0
2907.25,5410.7,2490.78,0
2905.32,5410.7,2493.08,0
2901.46,5410.7,2497.68,0
2905.76,5313.7,2455.37,0
2918.58,5313.7,2439.53,0
2916.38,5313.7,2442.25,0
2874.62,5313.7,2493.81,0
2870.97,5313.7,2498.32,0
2898.6,5410.7,2501.08,0
2897.61,5410.7,2502.27,0
2899.57,5410.7,2499.94,0
2877.99,5300.05,2609.88,0
2916.85,5410.2,2597.85,0
2918.26,5410.2,2595.2,0
2951.1,5266.7,2416.5,0
2958.3,5369.1,2411.7,0
2946.3,5158.6,2496.3,0
2984.3,5108.5,2546.87,0
2854.5,5265.3,2619.5,0
2946.3,5158.6,2487.3,0
2988.4,5108.5,2558.14,0
2903.43,5207,2635.93,0
2854.5,5265.3,2550.5,0
2854.5,5265.3,2631.5,0
2975.06,5108.5,2521.49,0
2981.22,5108.5,2538.41,0
2946.3,5158.6,2472.3,0
2900.61,5207,2641.23,0
2904.84,5207,2633.28,0
2854.5,5265.3,2625.5,0
2854.5,5265.3,2628.5,0
2946.3,5158.6,2478.3,0
2977.11,5108.5,2527.13,0
2979.17,5108.5,2532.77,0
2985.32,5108.5,2549.68,0
2982.24,5108.5,2541.23,0
2946.3,5158.6,2481.3,0
2996.8,5108.4,2617.6,0
2899.2,5207,2643.88,0
2902.02,5207,2638.58,0
2854.5,5265.3,2622.5,0
2854.5,5265.3,2637.5,0
2854.5,5265.3,2634.5,0
2946.3,5158.6,2484.3,0
2946.3,5158.6,2475.3,0
2946.3,5158.6,2493.3,0
2976.09,5108.5,2524.31,0
2978.14,5108.5,2529.95,0
2980.19,5108.5,2535.59,0
2986.35,5108.5,2552.5,0
2983.27,5108.5,2544.05,0
2987.38,5108.5,2555.32,0
2950.4,5108.8,2606.4,0
2946.3,5158.6,2490.3,0
2996.8,5108.4,2614.6,0
2853.3,5365.2,2622.6,0
2853.3,5365.2,2565.6,0
2853.3,5365.2,2625.6,0
2853.3,5365.2,2592.6,0
2853.3,5365.2,2574.6,0
2853.3,5365.2,2577.6,0
2853.3,5365.2,2644.35,0
2853.3,5365.2,2637.6,0
2959.1,5465.9,2626.5,0
2959.1,5465.9,2617.5,0
2853.3,5365.2,2610.6,0
2853.3,5365.2,2571.6,0
2853.3,5365.2,2601.6,0
2853.3,5365.2,2628.6,0
2853.3,5365.2,2613.6,0
2853.3,5365.2,2568.6,0
2853.3,5365.2,2595.6,0
2959.1,5465.9,2623.5,0
2959.1,5465.9,2620.5,0
2853.3,5365.2,2631.6,0
2853.3,5365.2,2634.6,0
2853.3,5365.2,2559.6,0
2853.3,5365.2,2604.6,0
2853.3,5365.2,2619.6,0
2853.3,5365.2,2598.6,0
2853.3,5365.2,2607.6,0
2853.3,5365.2,2616.6,0
2853.3,5365.2,2639.85,0
2853.3,5365.2,2562.6,0
2853.3,5365.2,2580.6,0
2853.3,5365.2,2589.6,0
2974.04,5108.5,2518.67,0
2946.3,5158.6,2469.3,0
3027.37,5207,2402.83,0
3025.96,5207,2405.48,0
3028.78,5207,2400.18,0
3033,5207,2392.24,0
3030.19,5207,2397.53,0
3031.59,5207,2394.88,0
2951.1,5266.7,2413.5,0
2958.3,5369.1,2408.7,0
2854.5,5265.3,2520.5,0
2946.3,5158.6,2463.3,0
2973.01,5108.5,2515.86,0
2970.96,5108.5,2510.22,0
2854.5,5265.3,2517.5,0
2854.5,5265.3,2514.5,0
2946.3,5158.6,2460.3,0
2946.3,5158.6,2466.3,0
2971.98,5108.5,2513.04,0
2951.1,5266.7,2407.5,0
2951.1,5266.7,2410.5,0
2954.44,5313.7,2395.25,0
2955.93,5313.7,2393.41,0
3034.25,5207,2389.9,0
3035.82,5207,2386.94,0
3034.95,5207,2388.57,0
3099.1,5369.4,2360.7,0
3099.1,5369.4,2366.7,0
3099.1,5369.4,2363.7,0
3037.23,5207,2384.29,0
3051.89,5106,2437.97,0
3097.8,5206,2388.3,0
3043.1,5254.6,2364,0
3150.8,5252.5,2397,0
2991.05,5313.9,2370.69,0
3014.57,5310,2359.57,0
2951.1,5266.7,2401.5,0
2958.3,5369.1,2399.7,0
2951.1,5266.7,2404.5,0
2957.85,5313.7,2391.04,0
2962.79,5313.7,2384.94,0
2960.97,5313.7,2387.19,0
2959.42,5313.7,2389.09,0
2958.3,5369.1,2396.7,0
2853.3,5365.2,2472.6,0
2847.6,5461.4,2487.4,0
2911.41,5513.6,2495.27,0
2847.6,5461.4,2484.4,0
2853.3,5365.2,2487.6,0
2914.3,5513.6,2491.83,0
2847.6,5461.4,2556.4,0
2880.25,5410.7,2522.96,0
2847.6,5461.4,2475.4,0
2853.3,5365.2,2478.6,0
2847.6,5461.4,2493.4,0
2907.55,5513.6,2499.87,0
2823.77,5313.7,2556.61,0
2847.6,5461.4,2553.4,0
2884.11,5410.7,2518.36,0
2847.6,5461.4,2481.4,0
2847.6,5461.4,2478.4,0
2853.3,5365.2,2475.6,0
2853.3,5365.2,2481.6,0
2853.3,5365.2,2490.6,0
2847.6,5461.4,2490.4,0
2913.01,5513.6,2493.36,0
2915.91,5513.6,2489.91,0
2905.9,5513.6,2501.84,0
2904.93,5513.6,2502.99,0
2833.21,5313.7,2544.95,0
2847.6,5461.4,2550.4,0
2847.6,5461.4,2547.4,0
2847.6,5461.4,2559.4,0
2878.32,5410.7,2525.25,0
2882.18,5410.7,2520.66,0
2886.04,5410.7,2516.06,0
3076.66,5207,2310.12,0
2951.1,5266.7,2398.5,0
3097.8,5206,2334.3,0
3054.13,5207,2352.5,0
2966.48,5313.9,2328.13,0
3097.8,5206,2346.3,0
3097.8,5206,2352.3,0
3043.1,5254.6,2355,0
2955.05,5313.9,2308.34,0
2951.1,5266.7,2368.5,0
3097.8,5206,2322.3,0
3118.65,5206.9,2374.67,0
3068.21,5207,2326.01,0
3150.8,5252.5,2367,0
2961.05,5313.9,2318.73,0
2965.55,5313.9,2326.53,0
2983.55,5313.9,2357.7,0
2997.67,5407.9,2376.85,0
3011.38,5410.7,2366.68,0
3097.8,5206,2340.3,0
3097.8,5206,2361.3,0
3123.77,5206.9,2380.78,0
3047.09,5207,2365.75,0
3042.86,5207,2373.69,0
3043.1,5254.6,2346,0
3075.26,5207,2312.77,0
3062.58,5207,2336.61,0
3150.8,5252.5,2361,0
3150.8,5252.5,2373,0
3150.8,5252.5,2391,0
2952.05,5313.9,2303.14,0
2962.55,5313.9,2321.33,0
2958.3,5369.1,2378.7,0
2976.05,5313.9,2344.71,0
2988.05,5313.9,2365.5,0
2982.05,5313.9,2355.1,0
2958.3,5369.1,2393.7,0
2991.89,5407.9,2369.96,0
2992.1,5410.7,2389.66,0
2951.1,5266.7,2371.5,0
2951.1,5266.7,2377.5,0
2951.1,5266.7,2386.5,0
3052.72,5207,2355.15,0
3097.8,5206,2382.3,0
3097.8,5206,2379.3,0
3097.8,5206,2337.3,0
3121.2,5206.9,2377.71,0
3125.33,5206.9,2382.63,0
3127.63,5206.9,2385.37,0
3043.1,5254.6,2352,0
3048.5,5207,2363.1,0
3041.45,5207,2376.34,0
3010.72,5310,2354.97,0
3043.1,5254.6,2343,0
3072.44,5207,2318.07,0
3078.07,5207,2307.47,0
3061.17,5207,2339.26,0
3066.81,5207,2328.66,0
3055.54,5207,2349.85,0
3150.8,5252.5,2358,0
3150.8,5252.5,2385,0
3150.8,5252.5,2379,0
2953.2,5313.9,2305.14,0
2964.05,5313.9,2323.93,0
2958.3,5369.1,2390.7,0
2958.3,5369.1,2387.7,0
2971.55,5313.9,2336.92,0
2977.55,5313.9,2347.31,0
2969.56,5313.7,2376.58,0
2972.68,5313.9,2338.87,0
2989.55,5313.9,2368.1,0
2989.96,5407.9,2367.66,0
2993.82,5407.9,2372.26,0
2997.88,5410.7,2382.77,0
3012.65,5310,2357.27,0
3014.92,5410.7,2362.47,0
3007.52,5410.7,2371.28,0
2951.1,5266.7,2392.5,0
3006.73,5310,2350.22,0
2951.1,5266.7,2395.5,0
2951.1,5266.7,2380.5,0
2951.1,5266.7,2374.5,0
2951.1,5266.7,2389.5,0
3038.64,5207,2381.64,0
3058.35,5207,2344.56,0
3097.8,5206,2355.3,0
3097.8,5206,2358.3,0
3097.8,5206,2319.3,0
3097.8,5206,2343.3,0
3097.8,5206,2328.3,0
3097.8,5206,2349.3,0
3097.8,5206,2325.3,0
3097.8,5206,2331.3,0
3122.49,5206.9,2379.24,0
3119.92,5206.9,2376.18,0
3124.77,5206.9,2381.96,0
3126.1,5206.9,2383.55,0
3097.8,5206,2385.3,0
3129.56,5206.9,2387.67,0
3045.68,5207,2368.4,0
3043.1,5254.6,2358,0
3051.31,5207,2357.8,0
3049.9,5207,2360.45,0
3040.05,5207,2378.99,0
3044.27,5207,2371.04,0
3043.1,5254.6,2340,0
3008.79,5310,2352.67,0
3043.1,5254.6,2361,0
3043.1,5254.6,2349,0
3073.85,5207,2315.42,0
3071.03,5207,2320.72,0
3059.76,5207,2341.91,0
3056.95,5207,2347.2,0
3065.4,5207,2331.31,0
3063.99,5207,2333.96,0
3069.62,5207,2323.37,0
3150.8,5252.5,2352,0
3150.8,5252.5,2364,0
3150.8,5252.5,2355,0
3150.8,5252.5,2370,0
3150.8,5252.5,2376,0
3150.8,5252.5,2388,0
3150.8,5252.5,2382,0
3150.8,5252.5,2394,0
2956.55,5313.9,2310.94,0
2958.05,5313.9,2313.54,0
2965.37,5313.7,2381.75,0
2964.05,5313.7,2383.38,0
2953.95,5313.9,2306.43,0
2959.55,5313.9,2316.13,0
2958.3,5369.1,2381.7,0
2958.3,5369.1,2372.7,0
2958.3,5369.1,2384.7,0
2958.3,5369.1,2375.7,0
2974.03,5313.9,2341.21,0
2974.78,5313.9,2342.5,0
2980.55,5313.9,2352.51,0
2979.05,5313.9,2349.91,0
2967.57,5313.7,2379.03,0
2985.05,5313.9,2360.3,0
2970.05,5313.9,2334.32,0
2973.43,5313.9,2340.17,0
2986.55,5313.9,2362.9,0
2988.03,5407.9,2365.36,0
2986.1,5407.9,2363.06,0
2995.74,5407.9,2374.55,0
3003.67,5410.7,2375.87,0
2999.6,5407.9,2379.15,0
2999.81,5410.7,2380.47,0
3001.74,5410.7,2378.17,0
3099.1,5369.4,2357.7,0
3013.31,5410.7,2364.38,0
3005.39,5407.9,2386.04,0
3005.6,5410.7,2373.58,0
3009.45,5410.7,2368.98,0
3059.5,5455.3,2392.5,0
2847.6,5461.4,2451.4,0
2937.38,5513.6,2464.32,0
2847.6,5461.4,2445.4,0
2847.6,5461.4,2457.4,0
2959.1,5465.9,2362.5,0
2942.9,5513.6,2457.74,0
2847.6,5461.4,2418.4,0
2847.6,5461.4,2460.4,0
2847.6,5461.4,2469.4,0
2959.1,5465.9,2437.5,0
2938.85,5513.6,2462.56,0
2847.6,5461.4,2406.4,0
2847.6,5461.4,2409.4,0
2847.6,5461.4,2442.4,0
2847.6,5461.4,2466.4,0
2847.6,5461.4,2472.4,0
2847.6,5461.4,2463.4,0
2847.6,5461.4,2454.4,0
2959.1,5465.9,2365.5,0
2959.1,5465.9,2434.5,0
2941.3,5513.6,2459.65,0
2940.01,5513.6,2461.18,0
2944.83,5513.6,2455.44,0
2937.89,5407.9,2305.61,0
3059.5,5455.3,2371.5,0
2945.61,5407.9,2314.8,0
3059.5,5455.3,2383.5,0
2941.75,5407.9,2310.21,0
2949.46,5407.9,2319.4,0
2939.82,5407.9,2307.91,0
3059.5,5455.3,2365.5,0
3059.5,5455.3,2380.5,0
3059.5,5455.3,2389.5,0
2943.68,5407.9,2312.5,0
2957.18,5407.9,2328.59,0
2951.39,5407.9,2321.7,0
3059.5,5455.3,2368.5,0
3059.5,5455.3,2374.5,0
3059.5,5455.3,2386.5,0
3059.5,5455.3,2377.5,0
2894.73,5295.54,2369.58,0
2897.42,5295.4,2366.36,0
2853.3,5365.2,2421.6,0
2908.21,5294.83,2353.49,0
2853.3,5365.2,2394.6,0
2853.3,5365.2,2406.6,0
2904.26,5295.04,2358.2,0
2911.74,5294.64,2349.28,0
2853.3,5365.2,2388.6,0
2853.3,5365.2,2403.6,0
2853.3,5365.2,2400.6,0
2906.28,5294.93,2355.79,0
2902.08,5295.15,2360.81,0
2913.13,5294.57,2347.61,0
2910.13,5294.73,2351.2,0
2896.46,5295.45,2367.51,0
2853.3,5365.2,2391.6,0
2892.86,5295.63,2371.8,0
2853.3,5365.2,2397.6,0
2853.3,5365.2,2415.6,0
2853.3,5365.2,2409.6,0
2853.3,5365.2,2418.6,0
2853.3,5365.2,2412.6,0
2935.97,5407.9,2303.31,0
2934.04,5407.9,2301.01,0
3050.89,5513.6,2329.04,0
3041.82,5504.86,2323.04,0
3040.99,5503.67,2320.53,0
3042.65,5506.04,2325.55,0
2847.6,5461.4,2385.4,0
2847.6,5461.4,2358.4,0
2847.6,5461.4,2370.4,0
2847.6,5461.4,2355.4,0
2847.6,5461.4,2376.4,0
2847.6,5461.4,2352.4,0
2847.6,5461.4,2373.4,0
2847.6,5461.4,2388.4,0
2847.6,5461.4,2403.4,0
2847.6,5461.4,2349.4,0
2847.6,5461.4,2361.4,0
2847.6,5461.4,2367.4,0
2847.6,5461.4,2364.4,0
2847.6,5461.4,2382.4,0
2847.6,5461.4,2394.4,0
2847.6,5461.4,2391.4,0
2847.6,5461.4,2379.4,0
3058.48,5513.6,2320,0
3031.52,5490.15,2291.95,0
3063.75,5513.6,2313.72,0
3040.13,5502.44,2317.93,0
3079.18,5513.6,2295.33,0
3029.8,5487.69,2286.75,0
3034.96,5495.07,2302.34,0
3065.68,5513.6,2311.42,0
3083.72,5513.6,2289.91,0
3069.53,5513.6,2306.83,0
3030.48,5488.67,2288.81,0
3033.24,5492.61,2297.15,0
3036.68,5497.52,2307.54,0
3056.68,5513.6,2322.15,0
3077.25,5513.6,2297.63,0
3082.5,5513.6,2291.37,0
3086.95,5513.6,2286.07,0
3067.6,5513.6,2309.12,0
3071.46,5513.6,2304.53,0
3029.06,5486.64,2284.52,0
3030.35,5488.48,2288.42,0
3030.79,5489.11,2289.74,0
3032.38,5491.38,2294.55,0
3034.1,5493.84,2299.75,0
3035.82,5496.29,2304.94,0
3039.27,5501.21,2315.33,0
3054.75,5513.6,2324.44,0
3052.82,5513.6,2326.74,0
3061.82,5513.6,2316.02,0
3092.74,5513.6,2279.17,0
3090.81,5513.6,2281.47,0
3080.85,5513.6,2293.34,0
3081.79,5513.6,2292.21,0
3085.23,5513.6,2288.11,0
3088.88,5513.6,2283.77,0
3060.37,5513.6,2317.75,0
3059.6,5513.6,2318.67,0
3073.39,5513.6,2302.23,0
3075.32,5513.6,2299.93,0
2932.11,5407.9,2298.72,0
2925.92,5407.9,2291.34,0
2924.96,5407.9,2290.19,0
2926.97,5407.9,2292.59,0
2923.11,5407.9,2287.99,0
2921.31,5407.9,2285.85,0
2930.05,5407.9,2296.26,0
2928.44,5407.9,2294.35,0
3070.3,5557.7,2625.9,0
3070.3,5557.7,2628.9,0
3070.3,5557.7,2622.9,0
2949.05,5313.9,2297.95,0
2944.55,5313.9,2290.15,0
2946.05,5313.9,2292.75,0
2950.55,5313.9,2300.55,0
2941.94,5313.9,2285.63,0
2943.05,5313.9,2287.55,0
2947.55,5313.9,2295.35,0
2916.68,5407.9,2280.33,0
2919.77,5407.9,2284.01,0
2918.35,5407.9,2282.32,0
2870.11,5210.7,2476.72,0
2873.48,5209.5,2472.03,0
2882.35,5209.5,2453,0
2854.5,5265.3,2499.5,0
2883.62,5209.5,2450.28,0
2883.76,5210.7,2460.44,0
2889.18,5209.5,2438.36,0
2877.45,5209.5,2463.51,0
2888.12,5209.5,2440.63,0
2878.53,5209.5,2461.2,0
