3024.05,5313.9,2427.85
3022.55,5313.9,2425.25
3021.05,5313.9,2422.65
3019.55,5313.9,2420.06
3018.05,5313.9,2417.46
3016.55,5313.9,2414.86
3015.05,5313.9,2412.26
3013.55,5313.9,2409.66
3012.05,5313.9,2407.07
3010.55,5313.9,2404.47
3009.05,5313.9,2401.87
3007.55,5313.9,2399.27
3006.05,5313.9,2396.67
3004.55,5313.9,2394.08
3003.05,5313.9,2391.48
3001.55,5313.9,2388.88
3000.05,5313.9,2386.28
2995.55,5313.9,2378.49
2994.05,5313.9,2375.89
2992.55,5313.9,2373.29
2991.05,5313.9,2370.69
2989.55,5313.9,2368.1
2988.05,5313.9,2365.5
2986.55,5313.9,2362.9
2985.05,5313.9,2360.3
2983.55,5313.9,2357.7
2982.05,5313.9,2355.1
2980.55,5313.9,2352.51
2979.05,5313.9,2349.91
2977.55,5313.9,2347.31
2976.05,5313.9,2344.71
2974.78,5313.9,2342.5
2974.03,5313.9,2341.21
2973.43,5313.9,2340.17
2972.68,5313.9,2338.87
2971.55,5313.9,2336.92
2970.05,5313.9,2334.32
2966.48,5313.9,2328.13
2965.55,5313.9,2326.53
2964.05,5313.9,2323.93
2962.55,5313.9,2321.33
2961.05,5313.9,2318.73
2959.55,5313.9,2316.13
2958.05,5313.9,2313.54
2956.55,5313.9,2310.94
2955.05,5313.9,2308.34
2953.95,5313.9,2306.43
2953.2,5313.9,2305.14
2952.05,5313.9,2303.14
2950.55,5313.9,2300.55
2949.05,5313.9,2297.95
2947.55,5313.9,2295.35
2946.05,5313.9,2292.75
2944.55,5313.9,2290.15
2943.05,5313.9,2287.55
2941.94,5313.9,2285.63
3081.2,5507.2,2577.9
3081.2,5507.2,2569.6
3097.8,5206,2629.55
3097.8,5206,2625.05
3097.8,5206,2622.3
3097.8,5206,2619.3
3097.8,5206,2610.3
3097.8,5206,2607.3
3097.8,5206,2604.3
3097.8,5206,2601.3
3097.8,5206,2598.3
3097.8,5206,2574.3
3097.8,5206,2571.3
3097.8,5206,2568.3
3097.8,5206,2565.3
3097.8,5206,2562.3
3097.8,5206,2559.3
3097.8,5206,2550.3
3097.8,5206,2547.3
3097.8,5206,2544.3
3097.8,5206,2541.3
3097.8,5206,2538.3
3097.8,5206,2535.3
3097.8,5206,2532.3
3097.8,5206,2529.3
3097.8,5206,2514.3
3097.8,5206,2511.3
3097.8,5206,2508.3
3097.8,5206,2475.3
3097.8,5206,2472.3
3097.8,5206,2469.3
3097.8,5206,2466.3
3097.8,5206,2463.3
3097.8,5206,2439.3
3097.8,5206,2421.3
3097.8,5206,2418.3
3097.8,5206,2400.3
3097.8,5206,2397.3
3097.8,5206,2394.3
3097.8,5206,2391.3
3097.8,5206,2388.3
3097.8,5206,2385.3
3097.8,5206,2382.3
3097.8,5206,2379.3
3097.8,5206,2361.3
3097.8,5206,2358.3
3097.8,5206,2355.3
3097.8,5206,2352.3
3097.8,5206,2349.3
3097.8,5206,2346.3
3097.8,5206,2343.3
3097.8,5206,2340.3
3097.8,5206,2337.3
3097.8,5206,2334.3
3097.8,5206,2331.3
3097.8,5206,2328.3
3097.8,5206,2325.3
3097.8,5206,2322.3
3097.8,5206,2319.3
3097.8,5206,2310.3
3097.8,5206,2307.3
3097.8,5206,2304.3
3097.8,5206,2295.3
3097.8,5206,2292.3
3097.8,5206,2289.3
3097.8,5206,2286.3
3097.8,5206,2283.3
3097.8,5206,2280.3
3097.8,5206,2277.3
3097.8,5206,2274.3
3097.8,5206,2226.3
3097.8,5206,2223.3
3097.8,5206,2214.3
3097.8,5206,2205.3
3097.8,5206,2202.3
3097.8,5206,2199.3
3097.8,5206,2196.3
3097.8,5206,2193.3
3097.8,5206,2190.3
3097.8,5206,2187.3
3041.5,5055.3,2613.3
3041.5,5055.3,2610.3
3041.5,5055.3,2448.3
3041.5,5055.3,2445.3
3041.5,5055.3,2406.3
3041.5,5055.3,2403.3
3041.5,5055.3,2400.3
3041.5,5055.3,2397.3
3041.5,5055.3,2394.3
3041.5,5055.3,2391.3
3041.5,5055.3,2388.3
3041.5,5055.3,2385.3
3041.5,5055.3,2382.3
3041.5,5055.3,2379.3
3041.5,5055.3,2373.3
3041.5,5055.3,2370.3
3041.5,5055.3,2367.3
3041.5,5055.3,2364.3
3041.5,5055.3,2352.3
3041.5,5055.3,2349.3
3041.5,5055.3,2346.3
3043.1,5254.6,2628
3043.1,5254.6,2625
3043.1,5254.6,2622
3043.1,5254.6,2619
3043.1,5254.6,2616
3043.1,5254.6,2613
3043.1,5254.6,2610
3043.1,5254.6,2607
3043.1,5254.6,2604
3043.1,5254.6,2601
3043.1,5254.6,2598
3043.1,5254.6,2595
3043.1,5254.6,2592
3043.1,5254.6,2589
3043.1,5254.6,2586
3043.1,5254.6,2577
3043.1,5254.6,2574
3043.1,5254.6,2568
3043.1,5254.6,2565
3043.1,5254.6,2553
3043.1,5254.6,2550
3043.1,5254.6,2547
3043.1,5254.6,2544
3043.1,5254.6,2541
3043.1,5254.6,2538
3043.1,5254.6,2535
3043.1,5254.6,2532
3043.1,5254.6,2529
3043.1,5254.6,2526
3043.1,5254.6,2523
3043.1,5254.6,2520
3043.1,5254.6,2478
3043.1,5254.6,2475
3043.1,5254.6,2472
3043.1,5254.6,2469
3043.1,5254.6,2466
3043.1,5254.6,2463
3043.1,5254.6,2460
3043.1,5254.6,2457
3043.1,5254.6,2454
3043.1,5254.6,2451
3043.1,5254.6,2448
3043.1,5254.6,2445
3043.1,5254.6,2442
3043.1,5254.6,2439
3043.1,5254.6,2436
3043.1,5254.6,2433
3043.1,5254.6,2430
3043.1,5254.6,2427
3043.1,5254.6,2424
3043.1,5254.6,2421
3043.1,5254.6,2418
3043.1,5254.6,2415
3043.1,5254.6,2412
3043.1,5254.6,2409
3043.1,5254.6,2406
3043.1,5254.6,2403
3043.1,5254.6,2400
3043.1,5254.6,2397
3043.1,5254.6,2394
3043.1,5254.6,2391
3043.1,5254.6,2388
3043.1,5254.6,2385
3043.1,5254.6,2382
3043.1,5254.6,2379
3043.1,5254.6,2376
3043.1,5254.6,2373
3043.1,5254.6,2370
3043.1,5254.6,2367
3043.1,5254.6,2364
3043.1,5254.6,2361
3043.1,5254.6,2358
3043.1,5254.6,2355
3043.1,5254.6,2352
3043.1,5254.6,2349
3043.1,5254.6,2346
3043.1,5254.6,2343
3043.1,5254.6,2340
2449.1,4961.5,2548.4
2449.1,4961.5,2545.4
2449.1,4961.5,2542.4
2449.1,4961.5,2539.4
2449.1,4961.5,2536.4
2449.1,4961.5,2512.4
2449.1,4961.5,2509.4
2449.1,4961.5,2506.4
2449.1,4961.5,2503.4
2449.1,4961.5,2500.4
2449.1,4961.5,2494.4
2449.1,4961.5,2491.4
2449.1,4961.5,2467.4
2449.1,4961.5,2464.4
3047.2,5208.1,2633.6
3047.2,5208.1,2630.6
3047.2,5208.1,2627.6
3047.2,5208.1,2624.6
3047.2,5208.1,2621.6
3047.2,5208.1,2618.6
3047.2,5208.1,2615.6
3047.2,5208.1,2612.6
3047.2,5208.1,2609.6
3047.2,5208.1,2606.6
3047.2,5208.1,2603.6
2899.2,5207,2643.88
2900.61,5207,2641.23
2902.02,5207,2638.58
2903.43,5207,2635.93
2904.84,5207,2633.28
2906.25,5207,2630.63
2907.65,5207,2627.98
2909.06,5207,2625.33
2910.47,5207,2622.68
2911.88,5207,2620.04
2913.29,5207,2617.39
2914.7,5207,2614.74
2916.11,5207,2612.09
2917.51,5207,2609.44
2923.15,5207,2598.85
2924.56,5207,2596.2
2925.96,5207,2593.55
2927.37,5207,2590.9
2928.78,5207,2588.25
2951.32,5207,2545.87
2952.72,5207,2543.22
2954.13,5207,2540.57
2955.54,5207,2537.92
2956.95,5207,2535.27
2958.36,5207,2532.62
2959.77,5207,2529.98
2961.17,5207,2527.33
2962.58,5207,2524.68
2963.99,5207,2522.03
2965.4,5207,2519.38
2966.81,5207,2516.73
2968.22,5207,2514.08
2969.62,5207,2511.43
2971.03,5207,2508.78
2972.44,5207,2506.14
2973.85,5207,2503.49
2975.26,5207,2500.84
2976.67,5207,2498.19
2978.08,5207,2495.54
2979.01,5207,2493.77
2979.72,5207,2492.45
2980.89,5207,2490.24
2982.3,5207,2487.59
2983.71,5207,2484.94
2985.12,5207,2482.3
2986.53,5207,2479.65
2987.93,5207,2477
2989.34,5207,2474.35
2990.75,5207,2471.7
2992.16,5207,2469.05
2993.57,5207,2466.4
2994.98,5207,2463.75
2996.38,5207,2461.11
2997.79,5207,2458.46
2999.2,5207,2455.81
3000.61,5207,2453.16
3002.02,5207,2450.51
3003.43,5207,2447.86
3004.84,5207,2445.21
3006.24,5207,2442.56
3007.65,5207,2439.91
3009.06,5207,2437.27
3010.47,5207,2434.62
3011.88,5207,2431.97
3012.98,5207,2429.89
3013.68,5207,2428.57
3014.69,5207,2426.67
3016.1,5207,2424.02
3017.51,5207,2421.37
3018.92,5207,2418.72
3020.33,5207,2416.07
3021.74,5207,2413.43
3023.14,5207,2410.78
3024.55,5207,2408.13
3025.96,5207,2405.48
3027.37,5207,2402.83
3028.78,5207,2400.18
3030.19,5207,2397.53
3031.59,5207,2394.88
3033,5207,2392.24
3034.25,5207,2389.9
3034.95,5207,2388.57
3035.82,5207,2386.94
3037.23,5207,2384.29
3038.64,5207,2381.64
3040.05,5207,2378.99
3041.45,5207,2376.34
3042.86,5207,2373.69
3044.27,5207,2371.04
3045.68,5207,2368.4
3047.09,5207,2365.75
3048.5,5207,2363.1
3049.9,5207,2360.45
3051.31,5207,2357.8
3052.72,5207,2355.15
3054.13,5207,2352.5
3055.54,5207,2349.85
3056.95,5207,2347.2
3058.35,5207,2344.56
3059.76,5207,2341.91
3061.17,5207,2339.26
3062.58,5207,2336.61
3063.99,5207,2333.96
3065.4,5207,2331.31
3066.81,5207,2328.66
3068.21,5207,2326.01
3069.62,5207,2323.37
3071.03,5207,2320.72
3072.44,5207,2318.07
3073.85,5207,2315.42
3075.26,5207,2312.77
3076.66,5207,2310.12
3078.07,5207,2307.47
3079.48,5207,2304.82
3080.89,5207,2302.17
3082.34,5207,2299.44
2847.6,5461.4,2559.4
2847.6,5461.4,2556.4
2847.6,5461.4,2553.4
2847.6,5461.4,2550.4
2847.6,5461.4,2547.4
2847.6,5461.4,2493.4
2847.6,5461.4,2490.4
2847.6,5461.4,2487.4
2847.6,5461.4,2484.4
2847.6,5461.4,2481.4
2847.6,5461.4,2478.4
2847.6,5461.4,2475.4
2847.6,5461.4,2472.4
2847.6,5461.4,2469.4
2847.6,5461.4,2466.4
2847.6,5461.4,2463.4
2847.6,5461.4,2460.4
2847.6,5461.4,2457.4
2847.6,5461.4,2454.4
2847.6,5461.4,2451.4
2847.6,5461.4,2445.4
2847.6,5461.4,2442.4
2847.6,5461.4,2418.4
2847.6,5461.4,2409.4
2847.6,5461.4,2406.4
2847.6,5461.4,2403.4
2847.6,5461.4,2394.4
2847.6,5461.4,2391.4
2847.6,5461.4,2388.4
2847.6,5461.4,2385.4
2847.6,5461.4,2382.4
2847.6,5461.4,2379.4
2847.6,5461.4,2376.4
2847.6,5461.4,2373.4
2847.6,5461.4,2370.4
2847.6,5461.4,2367.4
2847.6,5461.4,2364.4
2847.6,5461.4,2361.4
2847.6,5461.4,2358.4
2847.6,5461.4,2355.4
2847.6,5461.4,2352.4
2847.6,5461.4,2349.4
2847.6,5461.4,2346.4
2847.6,5461.4,2343.4
2842.4,4856.3,2552.9
2842.4,4856.3,2549.9
2842.4,4856.3,2546.9
2842.4,4856.3,2543.9
2842.4,4856.3,2540.9
2842.4,4856.3,2537.9
2842.4,4856.3,2534.9
2842.4,4856.3,2531.9
2842.4,4856.3,2528.9
2842.4,4856.3,2525.9
2842.4,4856.3,2522.9
2842.4,4856.3,2519.9
2842.4,4856.3,2516.9
2842.4,4856.3,2513.9
2842.4,4856.3,2510.9
2842.4,4856.3,2507.9
2842.4,4856.3,2504.9
2842.4,4856.3,2501.9
2842.4,4856.3,2492.9
2842.4,4856.3,2489.9
2842.4,4856.3,2486.9
2842.4,4856.3,2483.9
2842.4,4856.3,2480.9
2842.4,4856.3,2477.9
2842.4,4856.3,2474.9
2842.4,4856.3,2471.9
2842.4,4856.3,2462.9
2842.4,4856.3,2459.9
2842.4,4856.3,2456.9
2842.4,4856.3,2453.9
2842.4,4856.3,2450.9
2794.89,5209.5,2640.56
2796.14,5209.5,2637.88
2797.41,5209.5,2635.16
2798.67,5209.5,2632.45
2799.94,5209.5,2629.73
2801.3,5209.5,2626.8
2802.75,5209.5,2623.7
2803.92,5209.5,2621.18
2805.01,5209.5,2618.85
2806.07,5209.5,2616.59
2806.7,5209.5,2615.23
2807.55,5209.5,2613.41
2808.82,5209.5,2610.69
2809.77,5209.5,2608.66
2810.4,5209.5,2607.3
2811.35,5209.5,2605.26
2812.62,5209.5,2602.54
2816.42,5209.5,2594.38
2817.59,5209.5,2591.89
2818.46,5209.5,2590.01
2819.23,5209.5,2588.35
2820.26,5209.5,2586.16
2821.49,5209.5,2583.51
2822.76,5209.5,2580.79
2824.03,5209.5,2578.07
2825.3,5209.5,2575.35
2826.57,5209.5,2572.63
2827.83,5209.5,2569.91
2829.1,5209.5,2567.19
2835.44,5209.5,2553.6
2836.71,5209.5,2550.88
2837.98,5209.5,2548.16
2839.24,5209.5,2545.44
2840.51,5209.5,2542.72
2841.78,5209.5,2540
2843.05,5209.5,2537.28
2844.1,5209.5,2535.02
2844.74,5209.5,2533.66
2845.52,5209.5,2531.98
2846.68,5209.5,2529.49
2847.92,5209.5,2526.84
2849.29,5209.5,2523.89
2850.66,5209.5,2520.97
2852.03,5209.5,2518.02
2853.3,5209.5,2515.31
2854.46,5209.5,2512.81
2855.43,5209.5,2510.73
2856.28,5209.5,2508.92
2857.21,5209.5,2506.92
2858.26,5209.5,2504.66
2859.53,5209.5,2501.94
2860.8,5209.5,2499.22
2862.07,5209.5,2496.5
2863.33,5209.5,2493.78
2864.6,5209.5,2491.06
2865.71,5209.5,2488.68
2866.34,5209.5,2487.32
2867.14,5209.5,2485.62
2868.41,5209.5,2482.9
2869.67,5209.5,2480.19
2870.94,5209.5,2477.47
2872.21,5209.5,2474.75
2873.48,5209.5,2472.03
2874.74,5209.5,2469.31
2875.8,5209.5,2467.04
2876.62,5209.5,2465.28
2877.45,5209.5,2463.51
2878.53,5209.5,2461.2
2879.82,5209.5,2458.43
2881.08,5209.5,2455.72
2882.35,5209.5,2453
2883.62,5209.5,2450.28
2884.67,5209.5,2448.03
2885.09,5209.5,2447.13
2885.73,5209.5,2445.75
2887,5209.5,2443.03
2888.12,5209.5,2440.63
2889.18,5209.5,2438.36
2890.38,5209.5,2435.78
2945.32,5209.5,2317.96
2946.59,5209.5,2315.24
2947.86,5209.5,2312.52
2949.12,5209.5,2309.8
2950.39,5209.5,2307.08
2951.53,5209.5,2304.63
2952.38,5209.5,2302.82
2953.2,5209.5,2301.05
2953.84,5209.5,2299.69
2954.62,5209.5,2298.02
2955.89,5209.5,2295.3
2956.94,5209.5,2293.03
2957.81,5209.5,2291.18
2959.01,5209.5,2288.59
2960.47,5209.5,2285.47
2961.7,5209.5,2282.84
2962.75,5209.5,2280.57
2963.56,5209.5,2278.85
2964.19,5209.5,2277.49
2965.18,5209.5,2275.36
2967.72,5209.5,2269.92
2968.97,5209.5,2267.25
2970.36,5209.5,2264.26
2971.86,5209.5,2261.04
2973.21,5209.5,2258.14
2974.27,5209.5,2255.87
2975.15,5209.5,2253.99
2343.5,5066.7,2650.4
2343.5,5066.7,2647.4
2343.5,5066.7,2644.4
2343.5,5066.7,2641.4
2647.1,5261.1,2533.4
2647.1,5261.1,2530.4
2647.1,5261.1,2527.4
2647.1,5261.1,2524.4
2647.1,5261.1,2521.4
2647.1,5261.1,2518.4
2647.1,5261.1,2515.4
2647.1,5261.1,2512.4
2647.1,5261.1,2509.4
2647.1,5261.1,2506.4
2647.1,5261.1,2503.4
2647.1,5261.1,2500.4
2647.1,5261.1,2497.4
2647.1,5261.1,2494.4
2647.1,5261.1,2491.4
2647.1,5261.1,2488.4
2647.1,5261.1,2485.4
2647.1,5261.1,2482.4
2647.1,5261.1,2479.4
2647.1,5261.1,2476.4
2647.1,5261.1,2473.4
2647.1,5261.1,2470.4
2647.1,5261.1,2467.4
2647.1,5261.1,2464.4
2647.1,5261.1,2461.4
2647.1,5261.1,2458.4
2647.1,5261.1,2455.4
2647.1,5261.1,2452.4
2647.1,5261.1,2449.4
2647.1,5261.1,2446.4
2647.1,5261.1,2443.4
2647.1,5261.1,2440.4
2647.1,5261.1,2437.4
2647.1,5261.1,2434.4
2647.1,5261.1,2431.4
2647.1,5261.1,2428.4
2647.1,5261.1,2425.4
2647.1,5261.1,2422.4
2647.1,5261.1,2419.4
2647.1,5261.1,2416.4
2647.1,5261.1,2413.4
2647.1,5261.1,2410.4
2647.1,5261.1,2407.4
2647.1,5261.1,2404.4
2647.1,5261.1,2401.4
2647.1,5261.1,2398.4
2647.1,5261.1,2395.4
2647.1,5261.1,2392.4
2647.1,5261.1,2389.4
2647.1,5261.1,2386.4
2647.1,5261.1,2383.4
2647.1,5261.1,2380.4
2647.1,5261.1,2377.4
2647.1,5261.1,2374.4
2647.1,5261.1,2371.4
2647.1,5261.1,2368.4
2647.1,5261.1,2365.4
2647.1,5261.1,2362.4
2647.1,5261.1,2359.4
2647.1,5261.1,2356.4
2647.1,5261.1,2353.4
2611.69,4772.04,2631.28
2612.55,4773.27,2628.69
2613.41,4774.49,2626.09
2958.3,5369.1,2621.7
2958.3,5369.1,2618.7
2958.3,5369.1,2615.7
2958.3,5369.1,2612.7
2958.3,5369.1,2609.7
2958.3,5369.1,2606.7
2958.3,5369.1,2603.7
2958.3,5369.1,2600.7
2958.3,5369.1,2597.7
2958.3,5369.1,2594.7
2958.3,5369.1,2591.7
2958.3,5369.1,2588.7
2958.3,5369.1,2585.7
2958.3,5369.1,2582.7
2958.3,5369.1,2579.7
2958.3,5369.1,2576.7
2958.3,5369.1,2573.7
2958.3,5369.1,2570.7
2958.3,5369.1,2567.7
2958.3,5369.1,2564.7
2958.3,5369.1,2561.7
2958.3,5369.1,2558.7
2958.3,5369.1,2555.7
2958.3,5369.1,2552.7
2958.3,5369.1,2546.7
2958.3,5369.1,2543.7
2958.3,5369.1,2525.7
2958.3,5369.1,2522.7
2958.3,5369.1,2501.7
2958.3,5369.1,2498.7
2958.3,5369.1,2495.7
2958.3,5369.1,2492.7
2958.3,5369.1,2489.7
2958.3,5369.1,2486.7
2958.3,5369.1,2483.7
2958.3,5369.1,2480.7
2958.3,5369.1,2477.7
2958.3,5369.1,2474.7
2958.3,5369.1,2471.7
2958.3,5369.1,2468.7
2958.3,5369.1,2465.7
2958.3,5369.1,2462.7
2958.3,5369.1,2459.7
2958.3,5369.1,2456.7
2958.3,5369.1,2453.7
2958.3,5369.1,2450.7
2958.3,5369.1,2447.7
2958.3,5369.1,2441.7
2958.3,5369.1,2438.7
2958.3,5369.1,2411.7
2958.3,5369.1,2408.7
2958.3,5369.1,2399.7
2958.3,5369.1,2396.7
2958.3,5369.1,2393.7
2958.3,5369.1,2390.7
2958.3,5369.1,2387.7
2958.3,5369.1,2384.7
2958.3,5369.1,2381.7
2958.3,5369.1,2378.7
2958.3,5369.1,2375.7
2958.3,5369.1,2372.7
2989.5,5361,2637.6
2989.5,5361,2634.6
2989.5,5361,2631.6
2989.5,5361,2628.6
2989.5,5361,2625.6
2989.5,5361,2622.6
2989.5,5361,2619.6
2989.5,5361,2616.6
2989.5,5361,2613.6
2989.5,5361,2610.6
2989.5,5361,2608.8
2853.3,5365.2,2644.35
2853.3,5365.2,2639.85
2853.3,5365.2,2637.6
2853.3,5365.2,2634.6
2853.3,5365.2,2631.6
2853.3,5365.2,2628.6
2853.3,5365.2,2625.6
2853.3,5365.2,2622.6
2853.3,5365.2,2619.6
2853.3,5365.2,2616.6
2853.3,5365.2,2613.6
2853.3,5365.2,2610.6
2853.3,5365.2,2607.6
2853.3,5365.2,2604.6
2853.3,5365.2,2601.6
2853.3,5365.2,2598.6
2853.3,5365.2,2595.6
2853.3,5365.2,2592.6
2853.3,5365.2,2589.6
2853.3,5365.2,2580.6
2853.3,5365.2,2577.6
2853.3,5365.2,2574.6
2853.3,5365.2,2571.6
2853.3,5365.2,2568.6
2853.3,5365.2,2565.6
2853.3,5365.2,2562.6
2853.3,5365.2,2559.6
2853.3,5365.2,2490.6
2853.3,5365.2,2487.6
2853.3,5365.2,2481.6
2853.3,5365.2,2478.6
2853.3,5365.2,2475.6
2853.3,5365.2,2472.6
2853.3,5365.2,2421.6
2853.3,5365.2,2418.6
2853.3,5365.2,2415.6
2853.3,5365.2,2412.6
2853.3,5365.2,2409.6
2853.3,5365.2,2406.6
2853.3,5365.2,2403.6
2853.3,5365.2,2400.6
2853.3,5365.2,2397.6
2853.3,5365.2,2394.6
2853.3,5365.2,2391.6
2853.3,5365.2,2388.6
2980.43,5209.2,2595.09
2982.36,5209.2,2592.79
2984.29,5209.2,2590.49
2986.22,5209.2,2588.19
2988.14,5209.2,2585.9
2989.25,5209.2,2584.58
2990.21,5209.2,2583.43
2992,5209.2,2581.3
2993.51,5209.2,2579.5
2994.48,5209.2,2578.35
2995.86,5209.2,2576.7
2997.79,5209.2,2574.4
2999.71,5209.2,2572.11
3001.64,5209.2,2569.81
3003.57,5209.2,2567.51
3005.5,5209.2,2565.21
3007.43,5209.2,2562.91
3009.36,5209.2,2560.62
3011.29,5209.2,2558.32
3013.08,5209.2,2556.17
3015.01,5209.2,2553.87
3017.07,5209.2,2551.42
3019,5209.2,2549.13
3020.86,5209.2,2546.9
3021.83,5209.2,2545.75
3022.86,5209.2,2544.53
3024.78,5209.2,2542.23
3026.71,5209.2,2539.93
3028.64,5209.2,2537.63
3030.57,5209.2,2535.34
3032.5,5209.2,2533.04
3034.43,5209.2,2530.74
3036.35,5209.2,2528.44
3038.28,5209.2,2526.14
3040.21,5209.2,2523.85
3042.14,5209.2,2521.55
3044.07,5209.2,2519.25
3045.64,5209.2,2517.37
3046.61,5209.2,2516.22
3047.92,5209.2,2514.65
3049.85,5209.2,2512.36
3051.78,5209.2,2510.06
3053.71,5209.2,2507.76
3054.88,5209.2,2506.36
3055.85,5209.2,2505.21
3057.44,5209.2,2503.32
3059.37,5209.2,2501.02
3061.42,5209.2,2498.57
3063.35,5209.2,2496.27
3065.28,5209.2,2493.97
3067.21,5209.2,2491.67
3069.14,5209.2,2489.37
3074.92,5209.2,2482.48
3076.85,5209.2,2480.18
3078.46,5209.2,2478.27
3079.84,5209.2,2476.62
3081.12,5209.2,2475.09
3082.63,5209.2,2473.29
3084.56,5209.2,2470.99
3184.9,5370.9,2605.8
3184.9,5370.9,2602.8
3184.9,5370.9,2599.8
2951.1,5266.7,2614.5
2951.1,5266.7,2611.5
2951.1,5266.7,2608.5
2951.1,5266.7,2605.5
2951.1,5266.7,2602.5
2951.1,5266.7,2599.5
2951.1,5266.7,2596.5
2951.1,5266.7,2593.5
2951.1,5266.7,2590.5
2951.1,5266.7,2587.5
2951.1,5266.7,2584.5
2951.1,5266.7,2581.5
2951.1,5266.7,2578.5
2951.1,5266.7,2575.5
2951.1,5266.7,2572.5
2951.1,5266.7,2569.5
2951.1,5266.7,2566.5
2951.1,5266.7,2563.5
2951.1,5266.7,2560.5
2951.1,5266.7,2557.5
2951.1,5266.7,2554.5
2951.1,5266.7,2551.5
2951.1,5266.7,2548.5
2951.1,5266.7,2545.5
2951.1,5266.7,2542.5
2951.1,5266.7,2539.5
2951.1,5266.7,2536.5
2951.1,5266.7,2533.5
2951.1,5266.7,2530.5
2951.1,5266.7,2527.5
2951.1,5266.7,2518.5
2951.1,5266.7,2515.5
2951.1,5266.7,2512.5
2951.1,5266.7,2455.5
2951.1,5266.7,2452.5
2951.1,5266.7,2449.5
2951.1,5266.7,2446.5
2951.1,5266.7,2443.5
2951.1,5266.7,2440.5
2951.1,5266.7,2437.5
2951.1,5266.7,2434.5
2951.1,5266.7,2431.5
2951.1,5266.7,2428.5
2951.1,5266.7,2425.5
2951.1,5266.7,2422.5
2951.1,5266.7,2419.5
2951.1,5266.7,2416.5
2951.1,5266.7,2413.5
2951.1,5266.7,2410.5
2951.1,5266.7,2407.5
2951.1,5266.7,2404.5
2951.1,5266.7,2401.5
2951.1,5266.7,2398.5
2951.1,5266.7,2395.5
2951.1,5266.7,2392.5
2951.1,5266.7,2389.5
2951.1,5266.7,2386.5
2951.1,5266.7,2380.5
2951.1,5266.7,2377.5
2951.1,5266.7,2374.5
2951.1,5266.7,2371.5
2951.1,5266.7,2368.5
2464.8,5063.1,2496.2
2464.8,5063.1,2493.2
2464.8,5063.1,2490.2
2464.8,5063.1,2487.2
2464.8,5063.1,2484.2
2464.8,5063.1,2481.2
2464.8,5063.1,2478.2
2464.8,5063.1,2475.2
2464.8,5063.1,2472.2
2464.8,5063.1,2469.2
2464.8,5063.1,2466.2
2464.8,5063.1,2463.2
2464.8,5063.1,2460.2
2464.8,5063.1,2457.65
2464.8,5063.1,2456.15
2464.8,5063.1,2454.2
2464.8,5063.1,2448.2
2464.8,5063.1,2445.2
2464.8,5063.1,2442.2
2464.8,5063.1,2439.2
2464.8,5063.1,2436.2
2464.8,5063.1,2433.2
2464.8,5063.1,2430.2
2464.8,5063.1,2427.2
2464.8,5063.1,2424.2
2464.8,5063.1,2421.2
2464.8,5063.1,2418.2
2464.8,5063.1,2415.2
2464.8,5063.1,2412.2
2464.8,5063.1,2409.2
2464.8,5063.1,2406.2
2464.8,5063.1,2403.2
2464.8,5063.1,2400.2
2464.8,5063.1,2397.2
2464.8,5063.1,2394.2
2464.8,5063.1,2391.2
2464.8,5063.1,2388.2
2464.8,5063.1,2385.2
2464.8,5063.1,2382.2
2464.8,5063.1,2379.2
2464.8,5063.1,2376.2
2464.8,5063.1,2373.2
2464.8,5063.1,2370.2
2464.8,5063.1,2367.2
2464.8,5063.1,2364.2
2464.8,5063.1,2361.2
2464.8,5063.1,2358.2
2464.8,5063.1,2355.2
2464.8,5063.1,2352.2
2464.8,5063.1,2349.2
2464.8,5063.1,2346.2
2464.8,5063.1,2343.2
2464.8,5063.1,2340.2
2464.8,5063.1,2337.2
2464.8,5063.1,2334.2
2464.8,5063.1,2331.2
2464.8,5063.1,2328.2
2464.8,5063.1,2325.2
2464.8,5063.1,2322.2
2464.8,5063.1,2319.2
2464.8,5063.1,2317.2
2464.8,5063.1,2314.2
2464.8,5063.1,2310.2
2464.8,5063.1,2286.2
2464.8,5063.1,2283.2
2464.8,5063.1,2280.2
2464.8,5063.1,2271.2
2464.8,5063.1,2268.2
2464.8,5063.1,2265.2
2464.8,5063.1,2262.2
2464.8,5063.1,2259.2
3059.5,5455.3,2602.5
3059.5,5455.3,2599.5
3059.5,5455.3,2596.5
3059.5,5455.3,2593.5
3059.5,5455.3,2590.5
3059.5,5455.3,2572.5
3059.5,5455.3,2569.5
3059.5,5455.3,2545.5
3059.5,5455.3,2542.5
3059.5,5455.3,2539.5
3059.5,5455.3,2536.5
3059.5,5455.3,2533.5
3059.5,5455.3,2527.5
3059.5,5455.3,2524.5
3059.5,5455.3,2521.5
3059.5,5455.3,2518.5
3059.5,5455.3,2512.5
3059.5,5455.3,2509.5
3059.5,5455.3,2506.5
3059.5,5455.3,2503.5
3059.5,5455.3,2500.5
3059.5,5455.3,2497.5
3059.5,5455.3,2494.5
3059.5,5455.3,2491.5
3059.5,5455.3,2488.5
3059.5,5455.3,2485.5
3059.5,5455.3,2482.5
3059.5,5455.3,2479.5
3059.5,5455.3,2476.5
3059.5,5455.3,2473.5
3059.5,5455.3,2470.5
3059.5,5455.3,2467.5
3059.5,5455.3,2464.5
3059.5,5455.3,2461.5
3059.5,5455.3,2458.5
